s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.1580045E+003, 1.5624282E+003,-7.3506897E+002,-4.5321107E+002,-3.5259059E+002,-1.2704786E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0259022E-001, 8.8527817E+000, 7.4669808E-002
 1.1600093E+003, 1.5012169E+003,-7.1938319E+002,-4.3580534E+002,-3.5507450E+002,-1.2868452E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7998397E+000,-2.1914543E+001, 7.4669808E-002
 1.1620011E+003, 1.4642079E+003,-7.1153702E+002,-3.7751981E+002,-3.6338709E+002,-1.2809206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0261486E-001,-1.0451923E+000, 7.4669808E-002
 1.1640070E+003, 1.5240142E+003,-7.3328822E+002,-4.2189793E+002,-3.6553429E+002,-1.2746810E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7821564E+000,-9.4530786E+000, 7.4669808E-002
 1.1660061E+003, 1.4807246E+003,-7.0959444E+002,-3.9768080E+002,-3.5919157E+002,-1.2641506E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6406793E-001, 1.6162597E+000, 7.4669808E-002
 1.1680037E+003, 1.4835767E+003,-7.0747273E+002,-4.1267074E+002,-3.5946974E+002,-1.2591445E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2194465E+000,-8.6279732E+000, 7.4669808E-002
 1.1700081E+003, 1.5069830E+003,-7.2204352E+002,-4.0129571E+002,-3.6048458E+002,-1.2547119E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2646562E-001, 1.0612084E+001, 7.4669808E-002
 1.1720006E+003, 1.4831919E+003,-7.1199661E+002,-4.1084226E+002,-3.5639458E+002,-1.2641690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2140557E+000,-8.6832208E+000, 7.4669808E-002
 1.1740096E+003, 1.5485705E+003,-7.3140871E+002,-4.5101272E+002,-3.5633911E+002,-1.2629994E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4757473E+000,-2.8199978E+000, 7.4669808E-002
 1.1760037E+003, 1.4825855E+003,-7.1188434E+002,-4.0906124E+002,-3.5577328E+002,-1.2742387E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3558599E-001,-6.8757474E+000, 7.4669808E-002
 1.1780074E+003, 1.5347776E+003,-7.3155784E+002,-4.0075013E+002,-3.5985934E+002,-1.2691019E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5587212E+000, 2.9919227E+001, 7.4669808E-002
 1.1800001E+003, 1.4950111E+003,-7.1592177E+002,-4.1980461E+002,-3.5684751E+002,-1.2749734E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9313303E-001,-1.0312477E+001, 7.4669808E-002
 1.1820092E+003, 1.4418739E+003,-7.0161507E+002,-4.0534178E+002,-3.5342592E+002,-1.2500948E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0196095E+000,-3.1009788E+001, 7.4669808E-002
 1.1840105E+003, 1.5080481E+003,-7.1423870E+002,-4.0802318E+002,-3.5085490E+002,-1.2616521E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0001770E+000, 2.2314784E+001, 7.4669808E-002
 1.1860001E+003, 1.5503113E+003,-7.3260358E+002,-4.5269393E+002,-3.4992365E+002,-1.2644286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3409028E+000, 2.4458649E+000, 7.4669808E-002
 1.1880065E+003, 1.4540469E+003,-7.0347133E+002,-3.9664126E+002,-3.5547270E+002,-1.2676548E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5906224E+000,-1.4214889E+001, 7.4669808E-002
 1.1900132E+003, 1.5542834E+003,-7.3576060E+002,-4.6849860E+002,-3.4826432E+002,-1.2646508E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1760896E+000,-1.0886584E+001, 7.4669808E-002
 1.1920079E+003, 1.4538990E+003,-7.0279947E+002,-3.9564249E+002,-3.4981953E+002,-1.2706354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6367104E+000,-7.0688406E+000, 7.4669808E-002
 1.1940013E+003, 1.5224398E+003,-7.2462218E+002,-4.3211679E+002,-3.5983628E+002,-1.2590325E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7048656E+000,-6.7257505E+000, 7.4669808E-002
 1.1960028E+003, 1.5069989E+003,-7.2058495E+002,-4.1282267E+002,-3.5873773E+002,-1.2624093E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3982229E+000, 2.2294400E+000, 7.4669808E-002
 1.1980085E+003, 1.5254823E+003,-7.3126781E+002,-4.2935746E+002,-3.5812785E+002,-1.2766411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3981179E-001,-6.0372257E+000, 7.4669808E-002
 1.2000042E+003, 1.4807101E+003,-7.1796450E+002,-4.0067355E+002,-3.5648085E+002,-1.2665912E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3999130E+000,-7.0746662E+000, 7.4669808E-002
