m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-2.6,"[52.2, 29.6, 44.7]",-0.17,"[51.0, 27.4, 51.0]",-0.075,"[45.8, 25.4, 51.8]",-0.0024,"[49.0, 36.0, 51.6]",-0.005,"[38.0, 35.6, 50.4]",-0.059,"[42.2, 30.2, 54.6]",-0.037,"[41.0, 30.0, 74.6]",-0.016,"[29.6, 34.8, 50.4]",-0.015,"[31.6, 25.2, 63.2]",-0.007,"[49.8, 27.6, 74.4]",339.76,2021-03-30 14:33:08
-6.1,"[52.9, 29.8, 45.8]",-0.26,"[52.6, 29.0, 48.4]",-0.055,"[41.4, 30.6, 51.8]",-0.0018,"[49.0, 36.2, 51.6]",-0.0045,"[38.0, 35.6, 50.4]",-0.071,"[40.8, 30.4, 53.2]",-0.037,"[39.6, 27.4, 63.8]",-0.017,"[29.6, 34.8, 50.4]",-0.017,"[31.6, 25.2, 63.2]",-0.0089,"[49.6, 27.6, 73.8]",340.94,2021-03-30 14:44:55
-6.7,"[52.7, 29.3, 44.6]",-0.33,"[52.4, 28.2, 48.4]",-0.054,"[45.8, 30.0, 51.8]",-0.0018,"[49.0, 34.4, 51.4]",-0.0044,"[37.4, 35.0, 51.4]",-0.067,"[41.8, 25.6, 53.4]",-0.037,"[41.2, 30.2, 74.4]",-0.019,"[29.6, 34.8, 50.4]",-0.017,"[31.6, 25.2, 63.2]",-0.012,"[49.8, 25.2, 74.2]",341.82,2021-03-30 14:56:52
-5.8,"[52.8, 29.8, 45.6]",-0.4,"[52.4, 29.2, 49.0]",-0.055,"[45.0, 30.2, 52.0]",-0.002,"[49.0, 34.6, 51.4]",-0.0047,"[43.2, 35.0, 51.4]",-0.074,"[44.4, 30.2, 52.2]",-0.03,"[38.6, 23.8, 70.8]",-0.016,"[29.6, 34.8, 50.4]",-0.017,"[31.6, 25.2, 63.2]",-0.008,"[50.6, 25.0, 74.2]",342.65,2021-03-30 15:08:56
-3.4,"[54.1, 29.3, 47.2]",-0.33,"[53.4, 30.4, 48.4]",-0.053,"[45.4, 30.2, 52.0]",-0.0023,"[49.0, 34.8, 51.6]",-0.0058,"[37.8, 35.0, 51.4]",-0.081,"[39.6, 30.0, 55.0]",-0.033,"[41.2, 29.8, 74.6]",-0.015,"[29.6, 34.8, 50.4]",-0.017,"[31.6, 25.2, 63.2]",-0.011,"[51.4, 35.0, 72.8]",343.47,2021-03-30 15:20:15
-3.1,"[52.9, 28.5, 45.5]",-0.18,"[54.0, 29.4, 49.2]",-0.056,"[45.4, 32.4, 49.6]",-0.0022,"[49.0, 35.0, 51.6]",-0.0057,"[38.2, 35.0, 51.4]",-0.074,"[44.8, 30.2, 52.2]",-0.037,"[40.8, 25.6, 64.2]",-0.015,"[29.6, 34.8, 50.4]",-0.016,"[31.6, 25.2, 63.2]",-0.0079,"[50.0, 23.0, 70.8]",344.33,2021-03-30 15:31:45
-3.4,"[51.0, 29.0, 45.6]",-0.23,"[54.4, 26.6, 51.6]",-0.041,"[44.4, 32.4, 49.2]",-0.0018,"[49.0, 34.4, 51.6]",-0.0048,"[37.2, 35.0, 51.2]",-0.11,"[38.6, 30.0, 59.8]",-0.051,"[39.6, 30.0, 62.6]",-0.016,"[35.6, 31.2, 51.8]",-0.016,"[31.6, 25.2, 63.2]",-0.0073,"[50.0, 23.0, 70.8]",345.4,2021-03-30 15:43:00
-3.4,"[51.0, 29.0, 45.2]",-0.19,"[51.2, 28.2, 48.4]",-0.062,"[45.8, 30.0, 51.8]",-0.0021,"[49.0, 34.4, 51.6]",-0.0037,"[36.2, 35.0, 51.4]",-0.059,"[38.6, 28.4, 59.8]",-0.05,"[38.8, 30.0, 64.4]",-0.019,"[35.0, 31.2, 51.2]",-0.016,"[31.6, 25.2, 63.2]",-0.0076,"[50.2, 23.0, 70.8]",346.39,2021-03-30 15:54:31
-3.3,"[51.4, 28.6, 45.7]",-0.4,"[50.8, 27.8, 49.0]",-0.052,"[48.2, 29.8, 51.8]",-0.0023,"[49.0, 34.6, 51.6]",-0.0051,"[47.6, 35.6, 50.4]",-0.051,"[43.4, 30.2, 53.0]",-0.042,"[39.4, 25.4, 66.4]",-0.02,"[32.8, 32.4, 51.8]",-0.016,"[31.6, 25.2, 63.2]",-0.009,"[49.6, 27.6, 74.0]",347.25,2021-03-30 16:05:36
-3.0,"[51.9, 28.5, 45.8]",-0.46,"[52.0, 27.8, 50.8]",-0.071,"[45.8, 30.2, 51.8]",-0.0018,"[49.0, 34.6, 51.6]",-0.0049,"[48.2, 34.8, 51.6]",-0.045,"[38.6, 30.6, 59.8]",-0.033,"[40.6, 27.6, 64.6]",-0.022,"[32.6, 32.2, 51.6]",-0.015,"[31.6, 25.2, 63.2]",-0.0098,"[55.4, 22.2, 73.6]",348.18,2021-03-30 16:17:02
-2.9,"[52.3, 29.6, 44.7]",-0.2,"[51.8, 27.0, 49.2]",-0.053,"[45.8, 30.2, 51.8]",-0.0022,"[49.0, 34.6, 51.4]",-0.0046,"[48.2, 34.8, 51.6]",-0.065,"[41.4, 30.2, 53.0]",-0.033,"[38.6, 23.8, 70.8]",-0.015,"[35.4, 35.0, 54.0]",-0.016,"[31.6, 25.2, 63.2]",-0.012,"[50.0, 26.4, 74.0]",349.27,2021-03-30 16:28:18
-3.6,"[51.0, 30.3, 44.7]",-0.62,"[51.8, 28.4, 48.6]",-0.067,"[40.4, 30.6, 51.8]",-0.0025,"[49.0, 34.8, 51.4]",-0.004,"[38.4, 34.8, 51.8]",-0.074,"[42.4, 30.0, 53.6]",-0.037,"[38.6, 23.8, 70.8]",-0.016,"[30.2, 33.2, 50.2]",-0.017,"[34.0, 29.0, 60.8]",-0.0098,"[49.6, 35.0, 73.2]",350.23,2021-03-30 16:39:29
-3.8,"[51.8, 29.3, 45.0]",-0.26,"[53.4, 27.8, 51.6]",-0.059,"[39.6, 30.6, 51.6]",-0.0026,"[49.0, 34.4, 51.2]",-0.004,"[48.4, 34.6, 48.6]",-0.064,"[43.8, 25.2, 52.8]",-0.038,"[38.6, 23.8, 70.8]",-0.02,"[34.8, 31.0, 51.8]",-0.016,"[31.6, 25.2, 63.2]",-0.013,"[50.2, 27.4, 74.0]",351.16,2021-03-30 16:50:36
-3.3,"[52.4, 28.3, 46.0]",-0.65,"[53.0, 27.2, 48.8]",-0.055,"[40.0, 30.6, 52.0]",-0.0026,"[49.0, 35.4, 51.4]",-0.0038,"[47.4, 36.0, 50.4]",-0.13,"[41.2, 27.6, 57.0]",-0.038,"[38.6, 23.8, 70.8]",-0.026,"[30.2, 31.8, 49.8]",-0.016,"[31.6, 25.2, 63.2]",-0.014,"[50.8, 28.0, 74.0]",352.04,2021-03-30 17:02:06
-4.1,"[52.5, 28.3, 46.3]",-0.32,"[53.4, 27.2, 48.4]",-0.035,"[48.4, 25.4, 51.6]",-0.0034,"[49.0, 35.6, 51.4]",-0.004,"[47.4, 36.0, 50.4]",-0.1,"[40.8, 27.6, 56.8]",-0.037,"[38.6, 23.8, 70.8]",-0.028,"[34.4, 32.2, 51.4]",-0.018,"[31.6, 25.2, 63.2]",-0.013,"[51.4, 28.2, 74.0]",352.97,2021-03-30 17:13:08
-3.4,"[51.0, 30.4, 44.7]",-0.4,"[51.6, 28.4, 48.6]",-0.047,"[46.8, 25.4, 48.2]",-0.0031,"[49.0, 35.0, 51.0]",-0.0041,"[47.0, 35.8, 50.0]",-0.088,"[40.4, 27.4, 56.4]",-0.045,"[39.8, 30.0, 62.6]",-0.028,"[32.2, 32.2, 51.8]",-0.018,"[31.6, 25.2, 63.2]",-0.0091,"[49.6, 35.0, 73.4]",353.89,2021-03-30 17:24:10
-2.4,"[50.9, 30.5, 44.8]",-0.75,"[51.6, 29.2, 48.4]",-0.043,"[46.2, 32.4, 51.0]",-0.0028,"[49.0, 35.2, 51.0]",-0.0036,"[46.4, 35.6, 50.4]",-0.072,"[40.8, 27.6, 56.8]",-0.039,"[38.6, 23.8, 70.8]",-0.019,"[30.4, 31.6, 51.6]",-0.018,"[31.6, 25.2, 63.2]",-0.01,"[50.0, 35.0, 73.4]",354.79,2021-03-30 17:35:19
-2.5,"[52.7, 28.9, 45.3]",-0.52,"[52.2, 27.8, 48.4]",-0.08,"[45.6, 30.0, 51.8]",-0.0025,"[49.0, 35.4, 51.0]",-0.0058,"[47.4, 36.4, 50.2]",-0.065,"[41.0, 25.6, 58.8]",-0.038,"[39.4, 28.0, 62.8]",-0.016,"[32.8, 31.2, 51.4]",-0.018,"[31.6, 25.2, 63.2]",-0.0091,"[50.0, 22.8, 70.8]",355.65,2021-03-30 17:46:35
-2.9,"[51.9, 28.7, 45.9]",-0.39,"[53.4, 28.6, 49.2]",-0.045,"[45.8, 30.6, 51.8]",-0.0036,"[49.0, 35.6, 51.0]",-0.0054,"[47.4, 36.6, 50.2]",-0.067,"[38.6, 30.2, 60.0]",-0.036,"[38.6, 23.8, 70.8]",-0.024,"[30.2, 33.4, 49.6]",-0.018,"[31.6, 25.2, 63.2]",-0.0094,"[50.0, 23.0, 70.8]",356.51,2021-03-30 17:57:55
-3.0,"[51.8, 29.9, 44.8]",-0.37,"[54.0, 28.0, 50.0]",-0.094,"[48.2, 26.6, 51.6]",-0.0028,"[49.0, 35.6, 51.0]",-0.0044,"[47.2, 35.0, 49.4]",-0.061,"[40.0, 25.8, 56.2]",-0.045,"[39.2, 25.4, 63.6]",-0.028,"[30.2, 32.4, 49.2]",-0.018,"[31.6, 25.2, 63.2]",-0.01,"[50.0, 23.0, 70.8]",357.4,2021-03-30 18:09:13
-3.0,"[52.8, 28.7, 47.0]",-0.94,"[52.0, 28.8, 48.6]",-0.11,"[45.8, 25.2, 51.8]",-0.0027,"[49.0, 34.4, 51.4]",-0.0044,"[46.2, 35.6, 50.4]",-0.064,"[38.6, 30.0, 59.8]",-0.036,"[40.4, 27.2, 64.0]",-0.021,"[30.2, 32.4, 48.8]",-0.018,"[31.6, 25.2, 63.2]",-0.0094,"[50.0, 23.0, 70.8]",358.33,2021-03-30 18:20:38
-4.2,"[52.6, 28.8, 45.8]",-0.33,"[52.6, 28.6, 48.4]",-0.083,"[45.8, 25.0, 51.8]",-0.0032,"[49.2, 34.6, 51.4]",-0.0039,"[47.0, 35.8, 49.8]",-0.047,"[41.4, 30.4, 53.0]",-0.033,"[42.0, 30.0, 74.2]",-0.019,"[30.2, 33.2, 49.2]",-0.019,"[31.6, 25.2, 63.2]",-0.0099,"[50.0, 23.0, 70.8]",359.23,2021-03-30 18:32:00
-2.9,"[52.4, 28.8, 45.7]",-0.55,"[53.8, 28.2, 49.6]",-0.066,"[42.4, 31.8, 49.2]",-0.004,"[49.0, 34.6, 51.2]",-0.0043,"[47.6, 35.6, 49.8]",-0.055,"[40.8, 24.8, 53.8]",-0.033,"[38.6, 23.8, 70.8]",-0.018,"[31.8, 35.0, 49.8]",-0.02,"[31.6, 25.2, 63.2]",-0.01,"[49.6, 23.0, 70.8]",360.1,2021-03-30 18:43:31
-2.7,"[51.4, 29.0, 45.5]",-0.24,"[54.4, 29.6, 51.6]",-0.068,"[41.4, 32.2, 49.2]",-0.0044,"[49.0, 35.0, 51.2]",-0.0039,"[48.4, 35.0, 48.6]",-0.082,"[40.0, 25.8, 56.2]",-0.059,"[40.0, 25.6, 63.8]",-0.018,"[35.4, 31.0, 51.6]",-0.021,"[31.6, 25.2, 63.2]",-0.008,"[49.8, 35.0, 73.2]",361.03,2021-03-30 18:54:36
-4.1,"[51.4, 30.1, 44.7]",-0.4,"[51.8, 28.0, 49.0]",-0.078,"[45.8, 25.2, 51.8]",-0.0067,"[49.0, 35.6, 51.2]",-0.0047,"[48.4, 34.6, 49.0]",-0.072,"[41.4, 30.6, 53.0]",-0.032,"[42.0, 29.8, 73.8]",-0.02,"[34.4, 30.8, 51.4]",-0.02,"[31.6, 25.2, 63.2]",-0.011,"[49.8, 27.4, 74.0]",362.07,2021-03-30 19:05:57
-3.6,"[51.5, 28.6, 46.4]",-0.31,"[52.2, 28.2, 48.6]",-0.063,"[47.2, 32.4, 49.0]",-0.005,"[49.0, 36.2, 51.4]",-0.0045,"[35.8, 35.0, 51.6]",-0.079,"[38.8, 25.6, 57.2]",-0.032,"[39.0, 30.0, 63.0]",-0.032,"[34.8, 32.4, 51.8]",-0.019,"[31.6, 25.2, 63.2]",-0.0099,"[50.0, 23.0, 70.8]",363.09,2021-03-30 19:17:03
-3.7,"[52.3, 30.0, 44.8]",-0.21,"[51.2, 27.8, 50.4]",-0.081,"[45.8, 28.4, 51.8]",-0.0044,"[49.0, 36.4, 51.4]",-0.005,"[47.6, 36.4, 50.2]",-0.069,"[38.8, 25.4, 59.6]",-0.04,"[38.6, 30.6, 63.2]",-0.029,"[31.6, 30.2, 51.8]",-0.02,"[31.6, 25.2, 63.2]",-0.011,"[50.0, 23.0, 70.8]",364.09,2021-03-30 19:28:30
-7.8,"[53.1, 28.5, 46.2]",-0.22,"[51.8, 28.2, 48.4]",-0.075,"[45.8, 30.0, 51.8]",-0.0038,"[49.0, 36.8, 51.4]",-0.0056,"[36.0, 35.0, 51.6]",-0.067,"[42.4, 27.8, 55.6]",-0.043,"[38.6, 30.6, 64.6]",-0.022,"[30.2, 33.4, 49.6]",-0.019,"[31.6, 25.2, 63.2]",-0.009,"[50.0, 23.0, 70.8]",365.12,2021-03-30 19:39:36
-3.6,"[51.8, 30.2, 44.7]",-0.18,"[50.6, 29.2, 49.0]",-0.046,"[44.8, 32.4, 50.4]",-0.003,"[49.0, 37.0, 51.4]",-0.0049,"[37.0, 35.0, 51.8]",-0.06,"[41.2, 27.4, 56.8]",-0.041,"[41.4, 29.8, 74.6]",-0.028,"[30.2, 34.0, 50.4]",-0.019,"[31.6, 25.2, 63.2]",-0.0094,"[50.0, 23.0, 70.8]",366.13,2021-03-30 19:50:49
-2.5,"[51.6, 29.8, 44.9]",-0.46,"[51.6, 29.0, 48.4]",-0.078,"[48.2, 32.4, 48.2]",-0.0025,"[49.0, 37.2, 51.4]",-0.0054,"[36.0, 35.0, 51.2]",-0.11,"[38.6, 30.6, 59.8]",-0.05,"[39.6, 25.4, 63.8]",-0.029,"[30.2, 33.2, 49.2]",-0.019,"[31.6, 25.2, 63.2]",-0.0085,"[50.0, 23.0, 70.8]",367.09,2021-03-30 20:02:00
-3.0,"[51.2, 30.3, 44.9]",-0.98,"[51.2, 29.0, 48.6]",-0.08,"[48.0, 32.4, 48.2]",-0.0023,"[49.0, 37.4, 51.4]",-0.0042,"[36.0, 35.0, 51.2]",-0.087,"[38.6, 30.6, 59.8]",-0.04,"[41.2, 29.8, 74.6]",-0.026,"[30.2, 33.4, 49.2]",-0.019,"[31.6, 25.2, 63.2]",-0.0088,"[49.6, 23.0, 70.8]",367.37,2021-03-30 20:05:57
-3.4,"[52.1, 29.1, 45.3]",-0.76,"[51.2, 29.2, 49.0]",-0.079,"[48.0, 32.4, 48.2]",-0.0024,"[49.0, 37.4, 51.4]",-0.0043,"[36.0, 35.0, 51.2]",-0.089,"[38.6, 30.6, 59.8]",-0.039,"[41.2, 29.8, 74.6]",-0.026,"[30.2, 33.4, 49.2]",-0.019,"[31.6, 25.2, 63.2]",-0.0088,"[49.6, 23.0, 70.8]",367.38,2021-03-30 20:06:05
